testIntegral - N_TESTS: 1000 N_RUNS: 10 size N: 16 * 3 * 2
ComputeXt(A, b, xInit, 1, res) took 16157901 us
ComputeXt(A, b, xInit, 1, res) took 15583306 us
ComputeXt(A, b, xInit, 1, res) took 13580135 us
ComputeXt(A, b, xInit, 1, res) took 14323789 us
ComputeXt(A, b, xInit, 1, res) took 13642359 us
ComputeXt(A, b, xInit, 1, res) took 13553705 us
ComputeXt(A, b, xInit, 1, res) took 13546021 us
ComputeXt(A, b, xInit, 1, res) took 13550295 us
ComputeXt(A, b, xInit, 1, res) took 13553237 us
ComputeXt(A, b, xInit, 1, res) took 13546160 us
ComputeIntegralXt(A, b, xInit, 1, res) took 13754762 us
ComputeIntegralXt(A, b, xInit, 1, res) took 13739199 us
ComputeIntegralXt(A, b, xInit, 1, res) took 13769304 us
ComputeIntegralXt(A, b, xInit, 1, res) took 13747680 us
ComputeIntegralXt(A, b, xInit, 1, res) took 13734866 us
ComputeIntegralXt(A, b, xInit, 1, res) took 13728702 us
ComputeIntegralXt(A, b, xInit, 1, res) took 13738948 us
ComputeIntegralXt(A, b, xInit, 1, res) took 13779215 us
ComputeIntegralXt(A, b, xInit, 1, res) took 13738546 us
ComputeIntegralXt(A, b, xInit, 1, res) took 13729067 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 14342816 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 14340138 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 14339083 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 14336851 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 14337585 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 14335565 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 14363752 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 14347661 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 14336364 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 14372078 us
